X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
20.08247711098989,1.5699394415660994,
20.129130786991468,1.5727308864272127,3.4241151196696813
20.175784462993047,1.575522331288326,3.4241151196696813
20.222438138994626,1.5783137761494392,3.4241151196696813
20.269091814996205,1.5816764066509579,4.12254632096918
20.315745490997788,1.5853131519435155,4.457304377800206
20.362399166999367,1.5889498972360727,4.457304377800002
20.409052843000946,1.5925866425286301,4.457304377800272
20.455706519002526,1.5962233878211876,4.457304377800272
20.502360195004105,1.5997200360991304,4.286249916858939
20.549013871005684,1.6032394669645258,4.31407210016959
20.595667547007263,1.6069335166367886,4.52724862912051
20.642321223008842,1.610765718837383,4.695818071350462
20.68897489901042,1.614734439747825,4.862313992763737
20.735628575012004,1.6187031606582671,4.86231399276364
20.782282251013584,1.622671881568709,4.862313992763467
20.828935927015163,1.6266406024791509,4.862313992763737
20.875589603016742,1.6306438768980276,4.904441931446109
20.92224327901832,1.6350664597777635,5.415229709693992
20.9688969550199,1.6394914650492134,5.4181781595993534
21.01555063102148,1.643916470320663,5.418178159599083
21.06220430702306,1.6483414755921129,5.4181781595993534
21.10885798302464,1.652719811158776,5.361368391841052
21.15551165902622,1.657042079279943,5.293105035638306
21.2021653350278,1.6612518642426264,5.156109037182514
21.24881901102938,1.6653942415098082,5.073983113248885
21.29547268703096,1.6695366187769902,5.073983113249156
21.342126363032538,1.6738513638264534,5.283944378194519
21.388780039034117,1.6781927513390065,5.316385021060691
21.435433715035696,1.6821325135898142,4.8270032810125585
21.482087391037275,1.6860410894861986,4.788972121865826
21.528741067038858,1.6900110240968371,4.863793836198825
21.575394743040437,1.6939809587074754,4.863793836198923
21.622048419042017,1.6979508933181136,4.863793836198652
21.668702095043596,1.7019208279287519,4.863793836198923
21.715355771045175,1.7058907625393902,4.863793836198923
21.762009447046754,1.7099036850923344,4.916204073243473
21.808663123048333,1.7136967293070848,4.648046853869272
21.855316799049913,1.7173082481922055,4.426509441172956
21.901970475051492,1.7209169793705548,4.423106212693566
21.948624151053075,1.7245257105489042,4.423106212693501
21.995277827054654,1.7277150129397143,3.910725243680813
22.041931503056233,1.7309745661507479,3.996590703582192
22.088585179057812,1.7342729030887052,4.043987206146645
22.13523885505939,1.7375712400266625,4.043987206146645
22.18189253106097,1.7408695769646199,4.043987206146645
22.22854620706255,1.7440209776886133,3.864391846487973
22.27519988306413,1.7466910043923671,3.275509644959811
22.32185355906571,1.749361031096121,3.275509644959811
22.36850723506729,1.7520310577998748,3.275509644959562
22.41516091106887,1.7547010845036286,3.275509644959811
22.46181458707045,1.7573711112073824,3.275509644959811
22.50846826307203,1.7599462494320866,3.159343414644751
22.555121939073608,1.762489038929188,3.1197348307034507
22.601775615075187,1.7650318284262896,3.1197348307034507
22.648429291076766,1.7675754631033844,3.120769728176851
22.695082967078346,1.77013235997919,3.1370086241234088
22.741736643079925,1.772689256854996,3.1370086241236805
22.788390319081508,1.7752461537308017,3.1370086241234425
22.835043995083087,1.7778149807581192,3.1516160642685955
22.881697671084666,1.780385349769444,3.153504060619073
22.928351347086245,1.7830039216479046,3.212519896661041
22.975005023087824,1.7856821700872687,3.2855737637047158
23.021658699089404,1.788386993864104,3.3181028943901625
23.068312375090983,1.7912474948133534,3.5086134422536888
23.114966051092562,1.7941079957626027,3.508613442253417
23.16161972709414,1.7969684967118522,3.5086134422536888
23.208273403095724,1.799844486783439,3.527564137497629
23.254927079097303,1.8027254224907918,3.5336148817666198
23.301580755098882,1.8056063581981445,3.5336148817663484
23.34823443110046,1.8084872939054972,3.5336148817663484
23.39488810710204,1.8113146324824543,3.4680372269697277
23.44154178310362,1.813945273721129,3.227295618019116
23.4881954591052,1.8168222931498634,3.5288235122854705
23.53484913510678,1.82001425754492,3.913979254396188
23.581502811108358,1.8235566700431793,4.342135293485345
23.62815648710994,1.8269528874443288,4.163579376938814
23.67481016311152,1.8302152143209613,3.9999805050243995
23.7214638391131,1.8334048029202092,3.9110751035853637
23.768117515114678,1.8365943915194571,3.9110751035853637
23.814771191116257,1.839783980118705,3.9110751035853637
23.861424867117837,1.8427949611813543,3.692690311065098
23.908078543119416,1.8458617132463218,3.7608937762446852
23.954732219120995,1.8492257184659817,4.12422589512997
24.001385895122574,1.8520812205390778,3.502497232387767
24.048039571124157,1.8548591873493898,3.4076213733369944
24.094693247125736,1.8579509826255285,3.7915161554469337
24.141346923127315,1.8610013212080552,3.7408225026148734
