X_Coordinate_Raw,Y_Coordinate_Raw
-206.29790740377507,-12.136848958913372
-206.2928360739371,-12.094940838095045
-206.289997134843,-12.071341357261055
-206.2894943241675,-12.067164884901038
-206.28912355772997,-12.063743641617515
-206.2672628294483,-11.874804078290705
-206.25466056667938,-11.76647969380806
-206.2491190173422,-11.71475599680519
-206.23970826131477,-11.627961314716678
-206.2259511154832,-11.484188972543166
-206.22065759113292,-11.427553235524561
-206.21390935532338,-11.343820515425385
-206.205402976323,-11.242947788671446
-206.20417232578495,-11.224579581558853
-206.1914371929272,-11.045635581614778
-206.18432067071328,-10.935177158309108
-206.17484465016955,-10.804537064638538
-206.1618974069412,-10.647389571050896
-206.15656661135742,-10.580298202584189
-206.14981218396,-10.516188367490525
-206.1410595128499,-10.443311739538563
-206.12765204456406,-10.350685866642605
-206.1008883038966,-10.17809722548699
-206.0957640245342,-10.146755732739454
-206.0923120708477,-10.126575013285198
-206.06032150030975,-9.939407352852434
-206.04211514638973,-9.843385080083767
-206.03967349636366,-9.83244885151644
-206.03655368966372,-9.819492777131146
-206.02673400745059,-9.779835559571186
-206.02561373132383,-9.776349621997444
-206.00349679276957,-9.717343003090997
-205.98533705179676,-9.694739411051026
-205.97426222181178,-9.679333345351134
-205.91764758518087,-9.633443318406483
-205.91632379271115,-9.63232593481159
-205.91579981346857,-9.631968318375018
-205.91537845073125,-9.63170237061822
-205.91352725316236,-9.630732323763482
-205.79405047480054,-9.552347830804818
-205.7795863347973,-9.545193170163595
-205.7441915273239,-9.53419131587041
-205.73723517243855,-9.532064764920946
-205.72475472453962,-9.529310628721296
-205.71536553052513,-9.526839748732634
-205.58728439679237,-9.490556155782851
-205.52569664306245,-9.470812803521387
-205.4793833021135,-9.45926434865976
-205.44338269705645,-9.45206262208586
-205.3721559047905,-9.437055680779027
-205.35870430870193,-9.433896197781783
-205.34292228472742,-9.430604489417085
-205.22701334981193,-9.407674569838345
-205.15871298548512,-9.398958326491545
-205.0917695827058,-9.386990477166114
-205.0272722731867,-9.379861721302488
-205.00039484417488,-9.3756973398593
-204.98263376958408,-9.373837742659246
-204.92857537120892,-9.370603518258047
-204.89062647949348,-9.367523682419902
-204.80967811045286,-9.36436906927961
-204.547334154699,-9.354963263463763
-204.49790168356017,-9.354125517323986
-204.47864687750015,-9.352922092667521
-204.37927895334587,-9.349388835760633
-204.31272929269863,-9.347129606609627
-204.19813660351232,-9.344346389542599
-204.14211046811894,-9.344308094743552
-204.02403497821254,-9.345466149591157
-203.9785265008772,-9.348646003679757
-203.92912694318545,-9.349680718599998
-203.9038248445273,-9.352714028288801
-203.86063738084025,-9.356813437298122
-203.72754093984557,-9.37298863556998
-203.71048416305146,-9.374953359452368
-203.6603397065811,-9.381281889412572
-203.60346746462693,-9.388905988610652
-203.54902342232776,-9.39667806501501
-203.3654339132981,-9.422992540172428
-203.24914683337343,-9.440134169004281
-203.1892135782915,-9.450565905749743
-203.11816074597147,-9.458396085487873
-203.08827726030825,-9.464878601717137
-203.0864035017119,-9.465173067595645
-202.93041842812352,-9.494646807383642
-202.76069796381597,-9.521257040198376
-202.6427259109278,-9.5342255638668
-202.5899721093446,-9.540525497745055
-202.57150556552534,-9.541940546002957
-202.4872878818081,-9.547593017964257
-202.42216067640436,-9.548725470367547
-202.3751781754928,-9.547031991527055
-202.33331890743216,-9.547400705709956
-202.11014599821493,-9.54503932739272
-202.07305055801757,-9.546068339924703
-202.0653657160065,-9.546779539422126
-201.97531450021296,-9.543379202989922
-201.89975180825226,-9.54846711089164
-201.8122153126395,-9.550671835375185
-201.65937899585927,-9.547069518188952
-201.62901623215816,-9.546635418146526
-201.61069868196063,-9.546174438117298
-201.57299418479434,-9.544693545100788
-201.46431738031188,-9.543348864032742
-201.40788992876966,-9.54076543316516
-201.1366633158228,-9.531321016248077
-201.0508800817901,-9.524831762358295
-200.95725584506295,-9.516938477847859
-200.8674306203469,-9.509577022167399
-200.84300043500707,-9.506230588874452
-200.59795240793142,-9.474503032520154
-200.41033773755083,-9.444070512030878
-200.26820194563416,-9.425232752378312
-200.13523624916644,-9.40330986083982
-200.06355543861122,-9.392085964347295
-199.82474690511478,-9.36006403993004
-199.77118247476002,-9.353726409843452
-199.715473701898,-9.34829870540854
-199.5968163458793,-9.338001493782906
-199.55430071210978,-9.333867166983309
-199.52211465585987,-9.332230700096195
-199.39479147709525,-9.326712441496555
-199.30793249294663,-9.323421121943158
-199.24144101006374,-9.322919457049718
-199.163910974503,-9.324690829340764
